size index DFS BFS AStar Baseline VI0.05 VI0.5 VI0.95 PI0.05 PI0.5 PI0.95
45 1 70.12200355529785 45.3951358795166 11.182785034179688 50.1401424407959 10.030031204223633 58.04014205932617 589.0979766845703 274.54686164855957 312.12806701660156 307.3079586029053
45 2 69.99826431274414 59.50284004211426 13.550996780395508 77.26597785949707 11.398077011108398 58.97212028503418 556.326150894165 177.7050495147705 541.301965713501 421.2980270385742
45 3 109.21406745910645 54.71491813659668 10.1470947265625 64.08381462097168 9.871244430541992 65.85907936096191 405.5900573730469 183.96687507629395 503.6051273345947 390.00391960144043
45 4 59.686899185180664 47.58715629577637 10.869979858398438 80.31702041625977 9.656906127929688 51.21898651123047 506.92200660705566 229.69603538513184 232.4841022491455 331.17008209228516
45 5 86.79389953613281 72.06201553344727 9.366989135742188 66.11299514770508 9.718894958496094 48.219919204711914 552.8600215911865 300.37999153137207 422.2080707550049 1018.2950496673584
45 6 74.14078712463379 54.548025131225586 9.222030639648438 65.65999984741211 9.896993637084961 50.769805908203125 490.36407470703125 319.16308403015137 378.328800201416 495.29004096984863
45 7 144.8047161102295 87.11409568786621 11.490106582641602 90.69490432739258 9.762048721313477 54.70991134643555 509.45305824279785 164.80612754821777 293.82801055908203 867.466926574707
45 8 123.0010986328125 57.08193778991699 7.783174514770508 85.98494529724121 9.773015975952148 70.79601287841797 517.3401832580566 221.3308811187744 391.48902893066406 787.4188423156738
45 9 110.43405532836914 23.64182472229004 28.760194778442383 39.80398178100586 9.646177291870117 48.96187782287598 517.8349018096924 206.47692680358887 239.47501182556152 772.9218006134033
45 10 96.23384475708008 37.76407241821289 7.429838180541992 68.03512573242188 9.953975677490234 59.31687355041504 521.4409828186035 153.97930145263672 493.1070804595947 439.57018852233887
45 11 72.50404357910156 32.47499465942383 8.688211441040039 45.70579528808594 9.322166442871094 47.07193374633789 513.1697654724121 219.9878692626953 419.52013969421387 781.8281650543213
45 12 90.36087989807129 28.072118759155273 13.348817825317383 41.26310348510742 16.35003089904785 51.92112922668457 563.7679100036621 174.055814743042 279.249906539917 898.8449573516846
45 13 77.13794708251953 49.81398582458496 13.027191162109375 67.90876388549805 9.994983673095703 56.19001388549805 479.34889793395996 131.26707077026367 769.3600654602051 490.5672073364258
45 14 145.80893516540527 67.07286834716797 10.604143142700195 99.29490089416504 10.163307189941406 66.95699691772461 492.2819137573242 218.3070182800293 476.55797004699707 878.6590099334717
45 15 92.14901924133301 35.24303436279297 10.281801223754883 53.89094352722168 11.538982391357422 71.11072540283203 479.3872833251953 287.04214096069336 255.83267211914062 854.4142246246338
45 16 72.88908958435059 60.01091003417969 6.901025772094727 82.28683471679688 9.733915328979492 49.12996292114258 468.54496002197266 282.47618675231934 227.02503204345703 777.2171497344971
45 17 53.7259578704834 32.61613845825195 12.125015258789062 42.388916015625 9.811162948608398 64.06593322753906 514.8661136627197 311.42497062683105 523.2839584350586 965.4669761657715
45 18 118.46494674682617 74.33223724365234 8.706808090209961 81.3150405883789 9.994268417358398 49.89504814147949 485.47911643981934 203.30023765563965 259.51576232910156 373.36206436157227
45 19 88.89222145080566 51.41305923461914 8.846759796142578 85.29520034790039 10.232686996459961 50.66990852355957 397.1388339996338 293.3039665222168 353.27696800231934 434.9038600921631
45 20 93.17421913146973 26.217937469482422 19.381046295166016 58.12573432922363 9.926080703735352 43.33019256591797 526.3371467590332 279.04486656188965 560.2290630340576 405.0140380859375
45 21 66.45679473876953 65.21916389465332 10.225772857666016 138.40723037719727 13.134002685546875 51.35679244995117 580.6100368499756 245.53489685058594 333.3580493927002 858.4768772125244
45 22 129.90689277648926 61.35416030883789 6.462812423706055 72.68023490905762 9.84501838684082 42.548179626464844 530.3821563720703 181.68187141418457 326.7369270324707 903.1240940093994
45 23 167.9830551147461 68.58086585998535 5.295991897583008 75.65021514892578 10.341167449951172 47.824859619140625 582.7817916870117 234.71808433532715 304.00991439819336 839.1611576080322
45 24 57.36994743347168 45.83907127380371 5.741119384765625 55.9079647064209 9.91201400756836 43.257713317871094 516.2742137908936 323.81176948547363 349.9009609222412 816.3173198699951
45 25 78.74417304992676 22.470951080322266 20.154953002929688 35.279035568237305 9.858131408691406 80.74307441711426 670.0429916381836 173.1431484222412 441.5590763092041 511.91091537475586
45 26 57.58309364318848 46.002864837646484 12.817859649658203 67.77215003967285 9.753704071044922 54.9769401550293 498.02494049072266 141.2501335144043 257.3978900909424 835.9532356262207
45 27 81.96592330932617 88.55295181274414 18.076181411743164 77.34274864196777 10.758161544799805 47.21212387084961 533.3118438720703 342.3600196838379 446.3040828704834 444.317102432251
45 28 86.48514747619629 53.28512191772461 14.15705680847168 72.36409187316895 16.644716262817383 50.710201263427734 551.184892654419 216.56394004821777 397.02510833740234 471.1627960205078
45 29 108.13689231872559 25.418996810913086 17.709970474243164 35.958051681518555 9.886980056762695 47.16205596923828 504.0414333343506 171.21100425720215 538.8128757476807 854.4347286224365
45 30 74.63383674621582 23.260116577148438 15.397071838378906 41.68391227722168 15.131950378417969 49.00979995727539 491.0731315612793 190.90700149536133 289.4730567932129 331.4399719238281
45 31 64.49222564697266 59.523820877075195 11.662960052490234 69.63419914245605 9.900808334350586 49.05581474304199 511.52586936950684 194.40197944641113 220.86405754089355 843.7750339508057
45 32 63.36092948913574 64.45193290710449 6.211042404174805 107.87582397460938 10.002851486206055 62.46495246887207 568.6709880828857 269.0861225128174 306.84494972229004 421.8029975891113
45 33 114.09616470336914 61.928749084472656 10.636091232299805 87.69989013671875 9.76109504699707 56.159019470214844 505.24115562438965 152.86016464233398 457.827091217041 884.5398426055908
45 34 62.6828670501709 61.52701377868652 9.451866149902344 71.52605056762695 13.22793960571289 54.37302589416504 529.6621322631836 178.6367893218994 523.9760875701904 401.22413635253906
45 35 91.57109260559082 37.73188591003418 23.20384979248047 48.42114448547363 9.935140609741211 49.52096939086914 536.9369983673096 236.18698120117188 386.0599994659424 328.6299705505371
45 36 123.86798858642578 34.947872161865234 10.767221450805664 58.81381034851074 9.891033172607422 48.83623123168945 513.474702835083 231.1728000640869 302.49786376953125 435.5759620666504
45 37 76.37619972229004 56.706905364990234 7.956027984619141 63.55404853820801 9.649038314819336 54.37827110290527 540.3730869293213 190.10400772094727 283.91313552856445 819.0217018127441
45 38 72.71695137023926 66.07508659362793 19.685983657836914 73.01998138427734 17.97771453857422 53.0087947845459 501.9998550415039 164.67905044555664 364.04991149902344 852.715015411377
45 39 143.7530517578125 47.905921936035156 16.721010208129883 66.20907783508301 9.775161743164062 53.79772186279297 522.7320194244385 316.8489933013916 501.5223026275635 742.5942420959473
45 40 66.2989616394043 46.983957290649414 11.213064193725586 68.03512573242188 9.977102279663086 43.27988624572754 363.6140823364258 345.7188606262207 377.37107276916504 428.516149520874
45 41 92.98110008239746 65.1559829711914 8.781194686889648 87.83483505249023 9.938955307006836 49.77703094482422 556.3452243804932 167.7992343902588 460.3700637817383 756.7431926727295
45 42 97.62692451477051 33.553123474121094 19.482851028442383 60.987234115600586 9.858846664428711 42.62876510620117 461.4229202270508 275.03275871276855 276.0040760040283 618.8139915466309
45 43 132.6282024383545 55.73773384094238 8.70823860168457 91.91083908081055 9.78398323059082 42.59300231933594 459.25283432006836 148.5590934753418 296.40793800354004 669.0659523010254
45 44 120.63407897949219 28.748035430908203 12.239933013916016 30.543088912963867 9.943962097167969 68.02606582641602 480.06606101989746 187.1800422668457 338.8240337371826 630.5296421051025
45 45 105.92293739318848 56.67924880981445 12.792825698852539 79.92696762084961 11.742353439331055 44.49319839477539 477.7519702911377 151.8421173095703 239.15910720825195 283.88023376464844
45 46 129.68015670776367 35.254716873168945 12.428998947143555 54.88014221191406 9.638071060180664 47.12390899658203 431.6537380218506 121.28996849060059 464.01000022888184 668.9982414245605
45 47 62.24799156188965 60.836076736450195 4.719734191894531 92.17119216918945 9.850025177001953 49.03817176818848 443.9518451690674 152.7881622314453 252.52103805541992 622.7209568023682
45 48 67.81601905822754 54.89301681518555 7.107734680175781 65.8571720123291 15.87986946105957 43.07103157043457 451.2979984283447 187.2730255126953 230.58581352233887 690.8302307128906
45 49 107.05304145812988 75.23894309997559 8.384943008422852 91.10808372497559 14.87588882446289 50.440073013305664 341.76087379455566 170.9918975830078 307.7731132507324 439.01681900024414
50 0 214.92910385131836 72.60990142822266 8.57400894165039 115.10014533996582 12.273788452148438 79.82492446899414 779.749870300293 253.8430690765381 565.7117366790771 425.5819320678711
50 1 65.75298309326172 48.22111129760742 18.203020095825195 78.24897766113281 12.157917022705078 65.7188892364502 784.0230464935303 237.41698265075684 538.3381843566895 1024.7232913970947
50 2 60.52589416503906 92.56505966186523 15.348196029663086 109.90476608276367 12.543916702270508 65.89889526367188 643.808126449585 183.32600593566895 570.0759887695312 1088.5639190673828
50 3 64.96214866638184 66.50280952453613 18.218994140625 87.15319633483887 13.197898864746094 66.50495529174805 754.4898986816406 428.3161163330078 674.7183799743652 1070.5111026763916
50 4 147.12810516357422 50.147056579589844 10.635137557983398 76.19261741638184 12.229204177856445 65.00768661499023 629.0686130523682 243.66116523742676 430.8621883392334 1024.0719318389893
50 5 113.53492736816406 75.43706893920898 6.992816925048828 102.60820388793945 15.630006790161133 65.82188606262207 684.3011379241943 238.97600173950195 414.7922992706299 1089.1499519348145
50 6 191.92910194396973 24.918794631958008 29.630184173583984 40.10891914367676 18.429994583129883 79.43081855773926 690.9260749816895 457.2410583496094 448.9400386810303 655.3809642791748
50 7 92.25773811340332 75.36935806274414 9.57489013671875 91.94278717041016 12.260913848876953 64.82100486755371 677.7429580688477 251.26409530639648 577.355146408081 440.11497497558594
50 8 90.11602401733398 51.399946212768555 25.149106979370117 68.0699348449707 14.966011047363281 67.43788719177246 634.5820426940918 223.69623184204102 618.5400485992432 1233.0429553985596
50 9 244.20404434204102 83.26101303100586 18.299102783203125 136.84487342834473 20.66206932067871 68.50004196166992 682.4920177459717 197.98612594604492 621.697187423706 1109.8039150238037
50 10 101.70221328735352 85.53791046142578 7.910966873168945 97.01299667358398 18.51177215576172 73.66609573364258 659.675121307373 193.6790943145752 1098.0281829833984 1053.1888008117676
50 11 81.65788650512695 83.92214775085449 7.751941680908203 95.20316123962402 12.38107681274414 59.17167663574219 697.6180076599121 427.07300186157227 444.88000869750977 1048.9919185638428
50 12 129.59003448486328 43.723106384277344 12.714862823486328 77.3928165435791 12.429952621459961 60.791015625 661.1042022705078 390.50912857055664 353.21617126464844 1075.7508277893066
50 13 129.7018527984619 63.86709213256836 22.639036178588867 96.00305557250977 11.721372604370117 57.58190155029297 645.9717750549316 344.4972038269043 713.6659622192383 1015.3388977050781
50 14 130.36417961120605 56.0908317565918 12.106180191040039 101.96709632873535 19.58298683166504 76.15160942077637 676.6350269317627 305.00102043151855 725.1260280609131 1020.1230049133301
50 15 119.33016777038574 93.1251049041748 24.74689483642578 115.30900001525879 21.795988082885742 64.45908546447754 707.6983451843262 334.8531723022461 415.3571128845215 543.4870719909668
50 16 109.0250015258789 86.39883995056152 14.149188995361328 117.40589141845703 24.38187599182129 63.15422058105469 645.7459926605225 243.17002296447754 778.0721187591553 1054.6422004699707
50 17 198.22168350219727 86.87996864318848 7.853269577026367 126.66702270507812 16.68405532836914 61.32984161376953 637.3898983001709 241.93310737609863 555.1571846008301 650.6030559539795
50 18 135.56194305419922 109.29298400878906 15.374183654785156 136.92283630371094 19.084930419921875 62.89410591125488 711.4558219909668 259.7799301147461 571.6202259063721 1005.4659843444824
50 19 83.87494087219238 45.02606391906738 15.280008316040039 65.45591354370117 11.990070343017578 65.5360221862793 653.6688804626465 349.05505180358887 550.1670837402344 975.3260612487793
50 20 174.03006553649902 51.65696144104004 21.371841430664062 97.64409065246582 13.453006744384766 63.997745513916016 653.5899639129639 225.1148223876953 464.8301601409912 538.4700298309326
50 21 105.56602478027344 105.96990585327148 15.586137771606445 107.83720016479492 20.134925842285156 62.13498115539551 639.2109394073486 264.47296142578125 566.8952465057373 479.13599014282227
50 22 140.55323600769043 54.396867752075195 11.801958084106445 82.28802680969238 12.382030487060547 60.729026794433594 644.0300941467285 351.48096084594727 474.98106956481934 995.1369762420654
50 23 113.31629753112793 115.30494689941406 20.48778533935547 77.53324508666992 12.225866317749023 65.80924987792969 666.1291122436523 382.1063041687012 447.2308158874512 1074.568748474121
50 24 103.97815704345703 53.50899696350098 31.08692169189453 59.93485450744629 15.65694808959961 74.30577278137207 685.462236404419 283.85019302368164 520.902156829834 1180.2880764007568
